video_id,label,frames,label_id,shape,format
111969,,37,,"(100, 176)",JPEG
112005,,37,,"(100, 176)",JPEG
112011,,37,,"(100, 176)",JPEG
112037,,37,,"(100, 176)",JPEG
112071,,37,,"(100, 176)",JPEG
112093,,37,,"(100, 176)",JPEG
112137,,37,,"(100, 176)",JPEG
112149,,37,,"(100, 176)",JPEG
112157,,37,,"(100, 176)",JPEG
112166,,37,,"(100, 176)",JPEG
112170,,37,,"(100, 132)",JPEG
112174,,37,,"(100, 176)",JPEG
112201,,37,,"(100, 176)",JPEG
112224,,37,,"(100, 176)",JPEG
112270,,37,,"(100, 176)",JPEG
112307,,37,,"(100, 132)",JPEG
112322,,37,,"(100, 176)",JPEG
112337,,37,,"(100, 176)",JPEG
112338,,37,,"(100, 176)",JPEG
112360,,37,,"(100, 176)",JPEG
112378,,37,,"(100, 176)",JPEG
112419,,37,,"(100, 176)",JPEG
112461,,37,,"(100, 176)",JPEG
112560,,37,,"(100, 176)",JPEG
112563,,37,,"(100, 176)",JPEG
112589,,37,,"(100, 176)",JPEG
112613,,37,,"(100, 176)",JPEG
112631,,37,,"(100, 176)",JPEG
112642,,37,,"(100, 176)",JPEG
112692,,37,,"(100, 176)",JPEG
112708,,37,,"(100, 176)",JPEG
112711,,37,,"(100, 176)",JPEG
112718,,37,,"(100, 176)",JPEG
112737,,37,,"(100, 132)",JPEG
112740,,37,,"(100, 132)",JPEG
112754,,37,,"(100, 176)",JPEG
112755,,37,,"(100, 176)",JPEG
112789,,37,,"(100, 176)",JPEG
112831,,37,,"(100, 176)",JPEG
112856,,37,,"(100, 176)",JPEG
112860,,37,,"(100, 176)",JPEG
112874,,37,,"(100, 176)",JPEG
112876,,37,,"(100, 176)",JPEG
112881,,37,,"(100, 176)",JPEG
112933,,37,,"(100, 176)",JPEG
112964,,37,,"(100, 176)",JPEG
112980,,37,,"(100, 176)",JPEG
112990,,37,,"(100, 176)",JPEG
112997,,37,,"(100, 176)",JPEG
113000,,37,,"(100, 176)",JPEG
113017,,37,,"(100, 176)",JPEG
113059,,37,,"(100, 176)",JPEG
113086,,37,,"(100, 176)",JPEG
113163,,37,,"(100, 176)",JPEG
113165,,37,,"(100, 176)",JPEG
113182,,37,,"(100, 176)",JPEG
113196,,37,,"(100, 176)",JPEG
113241,,37,,"(100, 176)",JPEG
113245,,37,,"(100, 176)",JPEG
113249,,37,,"(100, 176)",JPEG
113276,,37,,"(100, 176)",JPEG
113277,,37,,"(100, 176)",JPEG
113280,,37,,"(100, 176)",JPEG
113322,,37,,"(100, 176)",JPEG
113385,,37,,"(100, 176)",JPEG
113419,,37,,"(100, 176)",JPEG
113431,,37,,"(100, 176)",JPEG
113487,,37,,"(100, 176)",JPEG
113513,,37,,"(100, 176)",JPEG
113570,,37,,"(100, 176)",JPEG
113577,,37,,"(100, 176)",JPEG
113585,,37,,"(100, 132)",JPEG
113595,,37,,"(100, 176)",JPEG
113607,,37,,"(100, 176)",JPEG
113627,,37,,"(100, 176)",JPEG
113628,,37,,"(100, 176)",JPEG
113699,,37,,"(100, 176)",JPEG
113708,,37,,"(100, 176)",JPEG
113709,,37,,"(100, 176)",JPEG
113719,,37,,"(100, 176)",JPEG
113758,,37,,"(100, 176)",JPEG
113772,,37,,"(100, 176)",JPEG
113815,,37,,"(100, 176)",JPEG
113877,,37,,"(100, 176)",JPEG
113911,,37,,"(100, 132)",JPEG
113963,,37,,"(100, 176)",JPEG
113995,,37,,"(100, 176)",JPEG
114014,,37,,"(100, 176)",JPEG
114036,,37,,"(100, 176)",JPEG
114051,,37,,"(100, 176)",JPEG
114066,,37,,"(100, 176)",JPEG
114067,,37,,"(100, 176)",JPEG
114073,,37,,"(100, 176)",JPEG
114118,,37,,"(100, 176)",JPEG
114189,,37,,"(100, 176)",JPEG
114192,,37,,"(100, 176)",JPEG
114264,,37,,"(100, 176)",JPEG
114279,,37,,"(100, 176)",JPEG
114284,,37,,"(100, 176)",JPEG
114308,,37,,"(100, 176)",JPEG
114326,,37,,"(100, 176)",JPEG
114332,,37,,"(100, 176)",JPEG
114340,,37,,"(100, 176)",JPEG
114368,,37,,"(100, 176)",JPEG
114370,,37,,"(100, 176)",JPEG
114394,,37,,"(100, 176)",JPEG
114444,,37,,"(100, 176)",JPEG
114462,,37,,"(100, 176)",JPEG
114484,,37,,"(100, 176)",JPEG
114493,,37,,"(100, 176)",JPEG
114544,,37,,"(100, 176)",JPEG
114581,,37,,"(100, 132)",JPEG
114601,,37,,"(100, 176)",JPEG
114617,,37,,"(100, 176)",JPEG
114642,,37,,"(100, 176)",JPEG
114695,,37,,"(100, 176)",JPEG
114708,,37,,"(100, 176)",JPEG
114716,,37,,"(100, 176)",JPEG
114731,,37,,"(100, 176)",JPEG
114772,,37,,"(100, 176)",JPEG
114791,,37,,"(100, 176)",JPEG
114792,,37,,"(100, 176)",JPEG
114796,,37,,"(100, 176)",JPEG
114828,,37,,"(100, 176)",JPEG
114829,,37,,"(100, 176)",JPEG
114833,,37,,"(100, 132)",JPEG
114970,,37,,"(100, 176)",JPEG
115024,,37,,"(100, 176)",JPEG
115061,,37,,"(100, 176)",JPEG
115096,,37,,"(100, 176)",JPEG
115111,,37,,"(100, 176)",JPEG
115136,,37,,"(100, 176)",JPEG
115180,,37,,"(100, 176)",JPEG
115190,,37,,"(100, 176)",JPEG
115198,,37,,"(100, 176)",JPEG
115252,,37,,"(100, 176)",JPEG
115258,,37,,"(100, 176)",JPEG
115259,,37,,"(100, 176)",JPEG
115268,,37,,"(100, 176)",JPEG
115330,,37,,"(100, 176)",JPEG
115349,,37,,"(100, 176)",JPEG
115354,,37,,"(100, 176)",JPEG
115366,,37,,"(100, 176)",JPEG
115385,,37,,"(100, 176)",JPEG
115388,,37,,"(100, 176)",JPEG
115394,,37,,"(100, 176)",JPEG
115417,,37,,"(100, 176)",JPEG
115438,,37,,"(100, 176)",JPEG
115450,,37,,"(100, 176)",JPEG
115467,,37,,"(100, 132)",JPEG
115473,,37,,"(100, 176)",JPEG
115474,,37,,"(100, 176)",JPEG
115479,,37,,"(100, 176)",JPEG
115553,,37,,"(100, 176)",JPEG
115569,,37,,"(100, 176)",JPEG
115604,,37,,"(100, 176)",JPEG
115620,,37,,"(100, 176)",JPEG
115636,,37,,"(100, 176)",JPEG
115662,,37,,"(100, 176)",JPEG
115667,,37,,"(100, 176)",JPEG
115692,,37,,"(100, 132)",JPEG
115695,,37,,"(100, 176)",JPEG
115696,,37,,"(100, 176)",JPEG
115701,,37,,"(100, 176)",JPEG
115743,,37,,"(100, 176)",JPEG
115752,,37,,"(100, 176)",JPEG
115773,,37,,"(100, 132)",JPEG
115795,,37,,"(100, 176)",JPEG
115801,,37,,"(100, 176)",JPEG
115806,,37,,"(100, 176)",JPEG
115809,,37,,"(100, 176)",JPEG
115855,,37,,"(100, 176)",JPEG
115868,,37,,"(100, 132)",JPEG
115903,,37,,"(100, 176)",JPEG
115933,,37,,"(100, 176)",JPEG
115938,,37,,"(100, 176)",JPEG
115984,,37,,"(100, 176)",JPEG
115994,,37,,"(100, 176)",JPEG
116019,,37,,"(100, 176)",JPEG
116065,,37,,"(100, 176)",JPEG
116106,,37,,"(100, 176)",JPEG
116114,,37,,"(100, 176)",JPEG
116119,,37,,"(100, 176)",JPEG
116124,,37,,"(100, 176)",JPEG
116137,,37,,"(100, 176)",JPEG
116159,,37,,"(100, 176)",JPEG
116161,,37,,"(100, 176)",JPEG
116170,,37,,"(100, 176)",JPEG
116186,,37,,"(100, 176)",JPEG
116229,,37,,"(100, 176)",JPEG
116255,,37,,"(100, 176)",JPEG
116286,,37,,"(100, 176)",JPEG
116363,,37,,"(100, 176)",JPEG
116388,,37,,"(100, 176)",JPEG
116403,,37,,"(100, 176)",JPEG
116414,,37,,"(100, 176)",JPEG
116426,,37,,"(100, 100)",JPEG
116442,,37,,"(100, 176)",JPEG
116466,,37,,"(100, 176)",JPEG
116531,,37,,"(100, 176)",JPEG
116536,,37,,"(100, 176)",JPEG
116547,,37,,"(100, 176)",JPEG
116596,,37,,"(100, 176)",JPEG
116603,,37,,"(100, 176)",JPEG
116604,,37,,"(100, 176)",JPEG
116625,,37,,"(100, 176)",JPEG
116631,,37,,"(100, 176)",JPEG
116634,,37,,"(100, 132)",JPEG
116664,,37,,"(100, 176)",JPEG
116667,,37,,"(100, 176)",JPEG
116669,,37,,"(100, 176)",JPEG
116714,,37,,"(100, 176)",JPEG
116770,,37,,"(100, 176)",JPEG
116796,,37,,"(100, 176)",JPEG
116805,,37,,"(100, 176)",JPEG
116828,,37,,"(100, 176)",JPEG
116863,,37,,"(100, 176)",JPEG
116874,,37,,"(100, 176)",JPEG
116878,,37,,"(100, 176)",JPEG
116898,,37,,"(100, 176)",JPEG
116922,,37,,"(100, 176)",JPEG
116940,,37,,"(100, 176)",JPEG
116956,,37,,"(100, 176)",JPEG
116992,,37,,"(100, 176)",JPEG
116993,,37,,"(100, 176)",JPEG
117009,,37,,"(100, 176)",JPEG
117017,,37,,"(100, 132)",JPEG
117031,,37,,"(100, 176)",JPEG
117047,,37,,"(100, 176)",JPEG
117097,,37,,"(100, 132)",JPEG
117104,,37,,"(100, 176)",JPEG
117123,,37,,"(100, 176)",JPEG
117156,,37,,"(100, 176)",JPEG
117159,,37,,"(100, 176)",JPEG
117176,,37,,"(100, 176)",JPEG
117206,,37,,"(100, 176)",JPEG
117218,,37,,"(100, 176)",JPEG
117246,,37,,"(100, 176)",JPEG
117250,,37,,"(100, 176)",JPEG
117252,,37,,"(100, 176)",JPEG
117258,,37,,"(100, 176)",JPEG
117261,,37,,"(100, 176)",JPEG
117263,,37,,"(100, 176)",JPEG
117272,,37,,"(100, 176)",JPEG
117275,,37,,"(100, 176)",JPEG
117279,,37,,"(100, 176)",JPEG
117302,,37,,"(100, 176)",JPEG
117311,,37,,"(100, 176)",JPEG
117335,,37,,"(100, 176)",JPEG
117353,,37,,"(100, 176)",JPEG
117387,,37,,"(100, 176)",JPEG
117399,,37,,"(100, 176)",JPEG
117443,,37,,"(100, 176)",JPEG
117450,,37,,"(100, 176)",JPEG
117462,,37,,"(100, 176)",JPEG
117483,,37,,"(100, 176)",JPEG
117484,,37,,"(100, 176)",JPEG
117485,,37,,"(100, 176)",JPEG
117487,,37,,"(100, 176)",JPEG
117505,,37,,"(100, 176)",JPEG
117514,,37,,"(100, 176)",JPEG
117565,,37,,"(100, 176)",JPEG
117715,,37,,"(100, 176)",JPEG
117737,,37,,"(100, 176)",JPEG
117750,,37,,"(100, 176)",JPEG
117776,,37,,"(100, 176)",JPEG
117783,,37,,"(100, 176)",JPEG
117791,,37,,"(100, 176)",JPEG
117819,,37,,"(100, 176)",JPEG
117827,,37,,"(100, 176)",JPEG
117837,,37,,"(100, 176)",JPEG
117862,,37,,"(100, 176)",JPEG
117937,,37,,"(100, 176)",JPEG
117954,,37,,"(100, 176)",JPEG
117959,,37,,"(100, 176)",JPEG
117962,,37,,"(100, 176)",JPEG
118010,,37,,"(100, 176)",JPEG
118053,,37,,"(100, 176)",JPEG
118078,,37,,"(100, 176)",JPEG
118097,,37,,"(100, 176)",JPEG
118109,,37,,"(100, 176)",JPEG
118148,,37,,"(100, 132)",JPEG
118173,,37,,"(100, 176)",JPEG
118190,,37,,"(100, 176)",JPEG
118195,,37,,"(100, 176)",JPEG
118198,,37,,"(100, 132)",JPEG
118251,,37,,"(100, 132)",JPEG
118263,,37,,"(100, 176)",JPEG
118278,,37,,"(100, 176)",JPEG
118291,,37,,"(100, 176)",JPEG
118370,,37,,"(100, 176)",JPEG
118401,,37,,"(100, 176)",JPEG
118420,,37,,"(100, 176)",JPEG
118443,,37,,"(100, 176)",JPEG
118448,,37,,"(100, 176)",JPEG
118524,,37,,"(100, 176)",JPEG
118556,,37,,"(100, 176)",JPEG
118588,,37,,"(100, 176)",JPEG
118624,,37,,"(100, 176)",JPEG
118636,,37,,"(100, 176)",JPEG
118640,,37,,"(100, 176)",JPEG
118643,,37,,"(100, 176)",JPEG
118671,,37,,"(100, 176)",JPEG
118736,,37,,"(100, 176)",JPEG
118771,,37,,"(100, 176)",JPEG
118816,,37,,"(100, 176)",JPEG
118830,,37,,"(100, 176)",JPEG
118911,,37,,"(100, 132)",JPEG
118936,,37,,"(100, 176)",JPEG
118942,,37,,"(100, 132)",JPEG
118962,,37,,"(100, 176)",JPEG
118965,,37,,"(100, 132)",JPEG
119021,,37,,"(100, 176)",JPEG
119045,,37,,"(100, 176)",JPEG
119064,,37,,"(100, 176)",JPEG
119065,,37,,"(100, 132)",JPEG
119085,,37,,"(100, 176)",JPEG
119123,,37,,"(100, 176)",JPEG
119129,,37,,"(100, 176)",JPEG
119152,,37,,"(100, 176)",JPEG
119168,,37,,"(100, 176)",JPEG
119192,,37,,"(100, 176)",JPEG
119195,,37,,"(100, 176)",JPEG
119202,,37,,"(100, 176)",JPEG
119206,,37,,"(100, 132)",JPEG
119212,,37,,"(100, 176)",JPEG
119241,,37,,"(100, 176)",JPEG
119271,,37,,"(100, 176)",JPEG
119272,,37,,"(100, 176)",JPEG
119302,,37,,"(100, 132)",JPEG
119335,,37,,"(100, 176)",JPEG
119402,,37,,"(100, 176)",JPEG
119403,,37,,"(100, 132)",JPEG
119454,,37,,"(100, 176)",JPEG
119463,,37,,"(100, 176)",JPEG
119468,,37,,"(100, 176)",JPEG
119470,,37,,"(100, 176)",JPEG
119504,,37,,"(100, 132)",JPEG
119513,,37,,"(100, 176)",JPEG
119535,,37,,"(100, 176)",JPEG
119568,,37,,"(100, 176)",JPEG
119580,,37,,"(100, 176)",JPEG
119601,,37,,"(100, 176)",JPEG
119612,,37,,"(100, 132)",JPEG
119619,,37,,"(100, 176)",JPEG
119644,,37,,"(100, 176)",JPEG
119667,,37,,"(100, 176)",JPEG
119729,,37,,"(100, 176)",JPEG
119732,,37,,"(100, 176)",JPEG
119744,,37,,"(100, 176)",JPEG
119745,,37,,"(100, 132)",JPEG
119785,,37,,"(100, 176)",JPEG
119795,,37,,"(100, 132)",JPEG
119808,,37,,"(100, 176)",JPEG
119855,,37,,"(100, 176)",JPEG
119856,,37,,"(100, 176)",JPEG
119889,,37,,"(100, 132)",JPEG
119923,,37,,"(100, 176)",JPEG
119931,,37,,"(100, 176)",JPEG
119932,,37,,"(100, 176)",JPEG
119966,,37,,"(100, 176)",JPEG
119996,,37,,"(100, 176)",JPEG
119998,,37,,"(100, 132)",JPEG
120032,,37,,"(100, 176)",JPEG
120038,,37,,"(100, 176)",JPEG
120039,,37,,"(100, 132)",JPEG
120040,,37,,"(100, 132)",JPEG
120052,,37,,"(100, 176)",JPEG
120070,,37,,"(100, 176)",JPEG
120096,,37,,"(100, 176)",JPEG
120097,,37,,"(100, 176)",JPEG
120105,,37,,"(100, 176)",JPEG
120141,,37,,"(100, 176)",JPEG
120252,,37,,"(100, 176)",JPEG
120265,,37,,"(100, 176)",JPEG
120300,,37,,"(100, 176)",JPEG
120316,,37,,"(100, 176)",JPEG
120323,,37,,"(100, 176)",JPEG
120339,,37,,"(100, 176)",JPEG
120348,,37,,"(100, 176)",JPEG
120374,,37,,"(100, 132)",JPEG
120376,,37,,"(100, 176)",JPEG
120384,,37,,"(100, 176)",JPEG
120385,,37,,"(100, 176)",JPEG
120434,,37,,"(100, 132)",JPEG
120437,,37,,"(100, 176)",JPEG
120441,,37,,"(100, 176)",JPEG
120443,,37,,"(100, 176)",JPEG
120444,,37,,"(100, 176)",JPEG
120467,,37,,"(100, 176)",JPEG
120504,,37,,"(100, 176)",JPEG
120561,,37,,"(100, 176)",JPEG
120577,,37,,"(100, 132)",JPEG
120582,,37,,"(100, 176)",JPEG
120587,,37,,"(100, 176)",JPEG
120604,,37,,"(100, 176)",JPEG
120628,,37,,"(100, 176)",JPEG
120630,,37,,"(100, 176)",JPEG
120631,,37,,"(100, 176)",JPEG
120646,,37,,"(100, 176)",JPEG
120680,,37,,"(100, 176)",JPEG
120683,,37,,"(100, 132)",JPEG
120690,,37,,"(100, 176)",JPEG
120691,,37,,"(100, 132)",JPEG
120694,,37,,"(100, 176)",JPEG
120697,,37,,"(100, 176)",JPEG
120711,,37,,"(100, 176)",JPEG
120712,,37,,"(100, 176)",JPEG
120741,,37,,"(100, 176)",JPEG
120761,,37,,"(100, 132)",JPEG
120801,,37,,"(100, 176)",JPEG
120813,,37,,"(100, 176)",JPEG
120846,,37,,"(100, 176)",JPEG
120851,,37,,"(100, 176)",JPEG
120856,,37,,"(100, 176)",JPEG
120881,,37,,"(100, 176)",JPEG
120890,,37,,"(100, 176)",JPEG
120896,,37,,"(100, 176)",JPEG
120901,,37,,"(100, 176)",JPEG
120907,,37,,"(100, 176)",JPEG
120918,,37,,"(100, 176)",JPEG
120921,,37,,"(100, 176)",JPEG
120939,,37,,"(100, 176)",JPEG
120941,,37,,"(100, 176)",JPEG
120944,,37,,"(100, 132)",JPEG
120960,,37,,"(100, 176)",JPEG
121014,,37,,"(100, 176)",JPEG
121024,,37,,"(100, 176)",JPEG
121067,,37,,"(100, 176)",JPEG
121163,,37,,"(100, 176)",JPEG
121175,,37,,"(100, 176)",JPEG
121187,,37,,"(100, 176)",JPEG
121188,,37,,"(100, 176)",JPEG
121209,,37,,"(100, 176)",JPEG
121210,,37,,"(100, 176)",JPEG
121228,,37,,"(100, 176)",JPEG
121268,,37,,"(100, 132)",JPEG
121319,,37,,"(100, 176)",JPEG
121331,,37,,"(100, 132)",JPEG
121356,,37,,"(100, 132)",JPEG
121430,,37,,"(100, 176)",JPEG
121476,,37,,"(100, 176)",JPEG
121494,,37,,"(100, 176)",JPEG
121507,,37,,"(100, 176)",JPEG
121512,,37,,"(100, 176)",JPEG
121539,,37,,"(100, 176)",JPEG
121549,,37,,"(100, 176)",JPEG
121555,,37,,"(100, 176)",JPEG
121564,,37,,"(100, 176)",JPEG
121603,,37,,"(100, 176)",JPEG
121609,,37,,"(100, 176)",JPEG
121646,,37,,"(100, 176)",JPEG
121647,,37,,"(100, 176)",JPEG
121661,,37,,"(100, 176)",JPEG
121712,,37,,"(100, 176)",JPEG
121727,,37,,"(100, 176)",JPEG
121731,,37,,"(100, 176)",JPEG
121737,,37,,"(100, 132)",JPEG
121739,,37,,"(100, 176)",JPEG
121747,,37,,"(100, 176)",JPEG
121755,,37,,"(100, 176)",JPEG
121783,,37,,"(100, 176)",JPEG
121837,,37,,"(100, 176)",JPEG
121844,,37,,"(100, 176)",JPEG
121859,,37,,"(100, 176)",JPEG
121863,,37,,"(100, 176)",JPEG
121864,,37,,"(100, 176)",JPEG
121871,,37,,"(100, 176)",JPEG
121906,,37,,"(100, 176)",JPEG
121917,,37,,"(100, 176)",JPEG
121927,,37,,"(100, 176)",JPEG
121941,,37,,"(100, 176)",JPEG
121956,,37,,"(100, 176)",JPEG
121973,,37,,"(100, 176)",JPEG
122003,,37,,"(100, 176)",JPEG
122011,,37,,"(100, 176)",JPEG
122041,,37,,"(100, 176)",JPEG
122084,,37,,"(100, 176)",JPEG
122088,,37,,"(100, 176)",JPEG
122095,,37,,"(100, 176)",JPEG
122131,,37,,"(100, 176)",JPEG
122149,,37,,"(100, 176)",JPEG
122205,,37,,"(100, 176)",JPEG
122210,,37,,"(100, 176)",JPEG
122231,,37,,"(100, 176)",JPEG
122260,,37,,"(100, 176)",JPEG
122299,,37,,"(100, 176)",JPEG
122304,,37,,"(100, 176)",JPEG
122446,,37,,"(100, 176)",JPEG
122454,,37,,"(100, 132)",JPEG
122470,,37,,"(100, 176)",JPEG
122475,,37,,"(100, 176)",JPEG
122478,,37,,"(100, 176)",JPEG
122536,,37,,"(100, 176)",JPEG
122560,,37,,"(100, 176)",JPEG
122565,,37,,"(100, 176)",JPEG
122569,,37,,"(100, 132)",JPEG
122608,,37,,"(100, 176)",JPEG
122612,,37,,"(100, 176)",JPEG
122712,,37,,"(100, 176)",JPEG
122713,,37,,"(100, 176)",JPEG
122718,,37,,"(100, 176)",JPEG
122730,,37,,"(100, 176)",JPEG
122734,,37,,"(100, 176)",JPEG
122761,,37,,"(100, 176)",JPEG
122791,,37,,"(100, 176)",JPEG
122817,,37,,"(100, 176)",JPEG
122857,,37,,"(100, 176)",JPEG
122869,,37,,"(100, 176)",JPEG
122878,,37,,"(100, 176)",JPEG
122890,,37,,"(100, 176)",JPEG
122900,,37,,"(100, 176)",JPEG
122930,,37,,"(100, 176)",JPEG
122980,,37,,"(100, 176)",JPEG
122982,,37,,"(100, 176)",JPEG
122992,,37,,"(100, 176)",JPEG
123003,,37,,"(100, 176)",JPEG
123006,,37,,"(100, 176)",JPEG
123007,,37,,"(100, 176)",JPEG
123038,,37,,"(100, 176)",JPEG
123039,,37,,"(100, 176)",JPEG
123100,,37,,"(100, 176)",JPEG
123129,,37,,"(100, 176)",JPEG
123180,,37,,"(100, 176)",JPEG
123215,,37,,"(100, 176)",JPEG
123229,,37,,"(100, 176)",JPEG
123272,,37,,"(100, 176)",JPEG
123291,,37,,"(100, 176)",JPEG
123308,,37,,"(100, 132)",JPEG
123319,,37,,"(100, 176)",JPEG
123342,,37,,"(100, 176)",JPEG
123361,,37,,"(100, 176)",JPEG
123407,,37,,"(100, 176)",JPEG
123417,,37,,"(100, 176)",JPEG
123469,,37,,"(100, 176)",JPEG
123520,,37,,"(100, 176)",JPEG
123523,,37,,"(100, 176)",JPEG
123535,,37,,"(100, 176)",JPEG
123546,,37,,"(100, 176)",JPEG
123569,,37,,"(100, 176)",JPEG
123578,,37,,"(100, 176)",JPEG
123633,,37,,"(100, 176)",JPEG
123709,,37,,"(100, 176)",JPEG
123716,,37,,"(100, 176)",JPEG
123728,,37,,"(100, 176)",JPEG
123729,,37,,"(100, 176)",JPEG
123735,,37,,"(100, 176)",JPEG
123741,,37,,"(100, 176)",JPEG
123750,,37,,"(100, 132)",JPEG
123790,,37,,"(100, 176)",JPEG
123793,,37,,"(100, 176)",JPEG
123818,,37,,"(100, 176)",JPEG
123874,,37,,"(100, 176)",JPEG
123879,,37,,"(100, 176)",JPEG
123902,,37,,"(100, 176)",JPEG
123904,,37,,"(100, 176)",JPEG
123925,,37,,"(100, 176)",JPEG
123934,,37,,"(100, 176)",JPEG
123941,,37,,"(100, 176)",JPEG
123959,,37,,"(100, 176)",JPEG
123963,,37,,"(100, 176)",JPEG
123978,,37,,"(100, 176)",JPEG
123990,,37,,"(100, 176)",JPEG
124024,,37,,"(100, 176)",JPEG
124027,,37,,"(100, 176)",JPEG
124055,,37,,"(100, 176)",JPEG
124064,,37,,"(100, 176)",JPEG
124101,,37,,"(100, 176)",JPEG
124103,,37,,"(100, 176)",JPEG
124118,,37,,"(100, 176)",JPEG
124143,,37,,"(100, 176)",JPEG
124200,,37,,"(100, 176)",JPEG
124209,,37,,"(100, 176)",JPEG
124237,,37,,"(100, 176)",JPEG
124241,,37,,"(100, 176)",JPEG
124248,,37,,"(100, 176)",JPEG
124270,,37,,"(100, 176)",JPEG
124316,,37,,"(100, 176)",JPEG
124407,,37,,"(100, 176)",JPEG
124419,,37,,"(100, 132)",JPEG
124424,,37,,"(100, 176)",JPEG
124432,,37,,"(100, 176)",JPEG
124456,,37,,"(100, 132)",JPEG
124470,,37,,"(100, 132)",JPEG
124476,,37,,"(100, 176)",JPEG
124510,,37,,"(100, 176)",JPEG
124544,,37,,"(100, 176)",JPEG
124591,,37,,"(100, 176)",JPEG
124592,,37,,"(100, 176)",JPEG
124630,,37,,"(100, 176)",JPEG
124642,,37,,"(100, 176)",JPEG
124650,,37,,"(100, 132)",JPEG
124661,,37,,"(100, 176)",JPEG
124678,,37,,"(100, 176)",JPEG
124697,,37,,"(100, 176)",JPEG
124753,,37,,"(100, 176)",JPEG
124770,,37,,"(100, 176)",JPEG
124782,,37,,"(100, 176)",JPEG
124809,,37,,"(100, 176)",JPEG
124836,,37,,"(100, 176)",JPEG
124882,,37,,"(100, 176)",JPEG
124883,,37,,"(100, 176)",JPEG
124907,,37,,"(100, 176)",JPEG
124909,,37,,"(100, 176)",JPEG
124943,,37,,"(100, 176)",JPEG
124964,,37,,"(100, 176)",JPEG
124966,,37,,"(100, 176)",JPEG
124968,,37,,"(100, 176)",JPEG
125006,,37,,"(100, 176)",JPEG
125007,,37,,"(100, 176)",JPEG
125018,,37,,"(100, 176)",JPEG
125031,,37,,"(100, 176)",JPEG
125039,,37,,"(100, 176)",JPEG
125050,,37,,"(100, 176)",JPEG
125056,,37,,"(100, 176)",JPEG
125065,,37,,"(100, 176)",JPEG
125076,,37,,"(100, 176)",JPEG
125096,,37,,"(100, 176)",JPEG
125097,,37,,"(100, 176)",JPEG
125119,,37,,"(100, 176)",JPEG
125155,,37,,"(100, 176)",JPEG
125165,,37,,"(100, 176)",JPEG
125169,,37,,"(100, 176)",JPEG
125179,,37,,"(100, 176)",JPEG
125200,,37,,"(100, 176)",JPEG
125222,,37,,"(100, 176)",JPEG
125239,,37,,"(100, 176)",JPEG
125261,,37,,"(100, 176)",JPEG
125281,,37,,"(100, 176)",JPEG
125300,,37,,"(100, 176)",JPEG
125307,,37,,"(100, 176)",JPEG
125312,,37,,"(100, 176)",JPEG
125322,,37,,"(100, 132)",JPEG
125327,,37,,"(100, 176)",JPEG
125337,,37,,"(100, 176)",JPEG
125358,,37,,"(100, 176)",JPEG
125365,,37,,"(100, 132)",JPEG
125367,,37,,"(100, 176)",JPEG
125402,,37,,"(100, 176)",JPEG
125426,,37,,"(100, 176)",JPEG
125464,,37,,"(100, 132)",JPEG
125472,,37,,"(100, 176)",JPEG
125481,,37,,"(100, 176)",JPEG
125497,,37,,"(100, 176)",JPEG
125511,,37,,"(100, 176)",JPEG
125527,,37,,"(100, 176)",JPEG
125608,,37,,"(100, 176)",JPEG
125612,,37,,"(100, 176)",JPEG
125616,,37,,"(100, 176)",JPEG
125622,,37,,"(100, 176)",JPEG
125628,,37,,"(100, 132)",JPEG
125635,,37,,"(100, 176)",JPEG
125710,,37,,"(100, 176)",JPEG
125724,,37,,"(100, 176)",JPEG
125736,,37,,"(100, 176)",JPEG
125767,,37,,"(100, 176)",JPEG
125787,,37,,"(100, 176)",JPEG
125788,,37,,"(100, 176)",JPEG
125794,,37,,"(100, 176)",JPEG
125819,,37,,"(100, 176)",JPEG
125823,,37,,"(100, 176)",JPEG
125852,,37,,"(100, 176)",JPEG
125885,,37,,"(100, 176)",JPEG
125900,,37,,"(100, 176)",JPEG
125951,,37,,"(100, 132)",JPEG
125954,,37,,"(100, 176)",JPEG
125963,,37,,"(100, 176)",JPEG
126003,,37,,"(100, 176)",JPEG
126024,,37,,"(100, 176)",JPEG
126049,,37,,"(100, 176)",JPEG
126071,,37,,"(100, 176)",JPEG
126075,,37,,"(100, 176)",JPEG
126099,,37,,"(100, 176)",JPEG
126113,,37,,"(100, 176)",JPEG
126117,,37,,"(100, 176)",JPEG
126121,,37,,"(100, 176)",JPEG
126155,,37,,"(100, 176)",JPEG
126159,,37,,"(100, 176)",JPEG
126164,,37,,"(100, 132)",JPEG
126166,,37,,"(100, 176)",JPEG
126207,,37,,"(100, 176)",JPEG
126322,,37,,"(100, 132)",JPEG
126343,,37,,"(100, 176)",JPEG
126360,,37,,"(100, 176)",JPEG
126405,,37,,"(100, 176)",JPEG
126408,,37,,"(100, 176)",JPEG
126426,,37,,"(100, 176)",JPEG
126440,,37,,"(100, 176)",JPEG
126452,,37,,"(100, 176)",JPEG
126471,,37,,"(100, 176)",JPEG
126514,,37,,"(100, 176)",JPEG
126525,,37,,"(100, 176)",JPEG
126534,,37,,"(100, 176)",JPEG
126547,,37,,"(100, 176)",JPEG
126554,,37,,"(100, 176)",JPEG
126563,,37,,"(100, 176)",JPEG
126573,,37,,"(100, 176)",JPEG
126610,,37,,"(100, 176)",JPEG
126624,,37,,"(100, 176)",JPEG
