video_id,label,frames,label_id,shape,format
123665,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
123721,Swiping Up,37,18,"(100, 176)",JPEG
123762,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
123831,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
123833,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
123901,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
123924,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
123926,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
123937,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
123940,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
123992,Doing other things,37,0,"(100, 176)",JPEG
123995,Thumb Up,37,20,"(100, 176)",JPEG
123998,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
124032,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
124080,Swiping Down,37,15,"(100, 176)",JPEG
124125,Thumb Down,37,19,"(100, 176)",JPEG
124159,Pulling Hand In,37,3,"(100, 176)",JPEG
124162,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
124183,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
124195,Shaking Hand,37,9,"(100, 176)",JPEG
124215,No gesture,37,2,"(100, 176)",JPEG
124223,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
124240,Swiping Right,37,17,"(100, 176)",JPEG
124256,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
124260,No gesture,37,2,"(100, 176)",JPEG
124281,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
124297,Rolling Hand Forward,37,8,"(100, 176)",JPEG
124352,Pulling Two Fingers In,37,4,"(100, 132)",JPEG
124381,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
124403,Swiping Up,37,18,"(100, 176)",JPEG
124429,Thumb Down,37,19,"(100, 176)",JPEG
124445,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
124449,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
124459,Shaking Hand,37,9,"(100, 176)",JPEG
124465,Swiping Right,37,17,"(100, 176)",JPEG
124486,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
124497,Swiping Right,37,17,"(100, 132)",JPEG
124515,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
124538,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
124552,Thumb Down,37,19,"(100, 176)",JPEG
124573,Thumb Up,37,20,"(100, 132)",JPEG
124595,Thumb Down,37,19,"(100, 176)",JPEG
124601,Swiping Up,37,18,"(100, 176)",JPEG
124622,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
124632,Thumb Down,37,19,"(100, 176)",JPEG
124659,No gesture,37,2,"(100, 176)",JPEG
124666,Rolling Hand Backward,37,7,"(100, 176)",JPEG
124667,Rolling Hand Forward,37,8,"(100, 176)",JPEG
124737,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
124755,Thumb Up,37,20,"(100, 176)",JPEG
124783,Shaking Hand,37,9,"(100, 176)",JPEG
124791,Stop Sign,37,14,"(100, 176)",JPEG
124793,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
124799,Swiping Up,37,18,"(100, 176)",JPEG
124810,Swiping Up,37,18,"(100, 176)",JPEG
124814,Thumb Down,37,19,"(100, 176)",JPEG
124862,Doing other things,37,0,"(100, 176)",JPEG
124915,No gesture,37,2,"(100, 176)",JPEG
124921,Rolling Hand Forward,37,8,"(100, 176)",JPEG
124929,Rolling Hand Backward,37,7,"(100, 176)",JPEG
124949,Doing other things,37,0,"(100, 132)",JPEG
124951,Rolling Hand Backward,37,7,"(100, 176)",JPEG
124955,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
124961,Swiping Up,37,18,"(100, 176)",JPEG
124971,No gesture,37,2,"(100, 176)",JPEG
124989,Thumb Down,37,19,"(100, 176)",JPEG
124998,Swiping Right,37,17,"(100, 176)",JPEG
125003,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
125009,Pushing Hand Away,37,5,"(100, 132)",JPEG
125010,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
125026,No gesture,37,2,"(100, 176)",JPEG
125032,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
125041,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
125075,Thumb Up,37,20,"(100, 176)",JPEG
125125,Pushing Hand Away,37,5,"(100, 132)",JPEG
125129,Doing other things,37,0,"(100, 176)",JPEG
125228,No gesture,37,2,"(100, 176)",JPEG
125233,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
125251,Pulling Hand In,37,3,"(100, 176)",JPEG
125266,Drumming Fingers,37,1,"(100, 142)",JPEG
125269,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
125286,Swiping Left,37,16,"(100, 176)",JPEG
125319,Swiping Left,37,16,"(100, 176)",JPEG
125321,Doing other things,37,0,"(100, 176)",JPEG
125328,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
125329,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
125343,Doing other things,37,0,"(100, 176)",JPEG
125345,Swiping Up,37,18,"(100, 132)",JPEG
125356,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
125384,Swiping Up,37,18,"(100, 176)",JPEG
125421,No gesture,37,2,"(100, 176)",JPEG
125428,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
125429,Swiping Up,37,18,"(100, 176)",JPEG
125443,Stop Sign,37,14,"(100, 132)",JPEG
125545,Shaking Hand,37,9,"(100, 176)",JPEG
125550,Doing other things,37,0,"(100, 132)",JPEG
125565,Pulling Hand In,37,3,"(100, 132)",JPEG
125593,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
125599,Doing other things,37,0,"(100, 176)",JPEG
125626,Pushing Two Fingers Away,37,6,"(100, 132)",JPEG
125636,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
125699,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
125735,Drumming Fingers,37,1,"(100, 176)",JPEG
125770,Pulling Hand In,37,3,"(100, 176)",JPEG
125810,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
125870,Swiping Down,37,15,"(100, 132)",JPEG
125876,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
125903,Drumming Fingers,37,1,"(100, 176)",JPEG
125911,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
125923,Swiping Right,37,17,"(100, 176)",JPEG
125926,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
125927,Doing other things,37,0,"(100, 176)",JPEG
125941,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
125955,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
125998,Rolling Hand Forward,37,8,"(100, 176)",JPEG
126004,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
126043,Rolling Hand Backward,37,7,"(100, 176)",JPEG
126084,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
126118,No gesture,37,2,"(100, 176)",JPEG
126148,Drumming Fingers,37,1,"(100, 176)",JPEG
126214,No gesture,37,2,"(100, 176)",JPEG
126217,No gesture,37,2,"(100, 176)",JPEG
126258,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
126303,Swiping Up,37,18,"(100, 132)",JPEG
126332,Pulling Hand In,37,3,"(100, 176)",JPEG
126349,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
126369,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
126397,Drumming Fingers,37,1,"(100, 176)",JPEG
126407,Pulling Hand In,37,3,"(100, 176)",JPEG
126477,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
126490,Doing other things,37,0,"(100, 176)",JPEG
126501,No gesture,37,2,"(100, 176)",JPEG
126526,Pulling Hand In,37,3,"(100, 176)",JPEG
126528,No gesture,37,2,"(100, 176)",JPEG
126529,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
126549,Swiping Left,37,16,"(100, 176)",JPEG
126556,Doing other things,37,0,"(100, 176)",JPEG
126565,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
126567,Doing other things,37,0,"(100, 176)",JPEG
126608,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
126612,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
126627,Swiping Right,37,17,"(100, 132)",JPEG
126628,Doing other things,37,0,"(100, 176)",JPEG
126642,Thumb Down,37,19,"(100, 176)",JPEG
126668,Shaking Hand,37,9,"(100, 176)",JPEG
126679,No gesture,37,2,"(100, 176)",JPEG
126719,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
126728,Doing other things,37,0,"(100, 176)",JPEG
126729,Swiping Up,37,18,"(100, 176)",JPEG
126791,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
126794,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
126798,Shaking Hand,37,9,"(100, 176)",JPEG
126799,Pushing Two Fingers Away,37,6,"(100, 132)",JPEG
126843,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
126874,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
126910,Pushing Hand Away,37,5,"(100, 176)",JPEG
126938,Rolling Hand Backward,37,7,"(100, 176)",JPEG
126946,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
127013,Pulling Hand In,37,3,"(100, 176)",JPEG
127031,Stop Sign,37,14,"(100, 176)",JPEG
127032,Drumming Fingers,37,1,"(100, 176)",JPEG
127055,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
127068,No gesture,37,2,"(100, 176)",JPEG
127118,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
127125,Swiping Down,37,15,"(100, 176)",JPEG
127135,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
127146,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
127148,Pulling Hand In,37,3,"(100, 176)",JPEG
127158,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
127165,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
127182,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
127260,Thumb Up,37,20,"(100, 176)",JPEG
127263,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
127274,Swiping Down,37,15,"(100, 176)",JPEG
127276,Stop Sign,37,14,"(100, 176)",JPEG
127289,Thumb Up,37,20,"(100, 176)",JPEG
127312,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
127375,Rolling Hand Forward,37,8,"(100, 176)",JPEG
127393,Shaking Hand,37,9,"(100, 176)",JPEG
127406,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
127411,Doing other things,37,0,"(100, 176)",JPEG
127423,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
127425,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
127429,No gesture,37,2,"(100, 176)",JPEG
127437,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
127461,Swiping Down,37,15,"(100, 132)",JPEG
127494,Doing other things,37,0,"(100, 176)",JPEG
127504,Swiping Left,37,16,"(100, 176)",JPEG
127544,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
127578,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
127589,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
127599,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
127629,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
127706,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
127708,Doing other things,37,0,"(100, 176)",JPEG
127721,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
127800,Doing other things,37,0,"(100, 176)",JPEG
127805,Stop Sign,37,14,"(100, 176)",JPEG
127818,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
127852,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
127895,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
127932,Rolling Hand Forward,37,8,"(100, 176)",JPEG
127934,Zooming In With Two Fingers,37,24,"(100, 132)",JPEG
127977,Drumming Fingers,37,1,"(100, 176)",JPEG
127997,Doing other things,37,0,"(100, 132)",JPEG
128019,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
128022,Doing other things,37,0,"(100, 176)",JPEG
128050,Shaking Hand,37,9,"(100, 176)",JPEG
128054,Rolling Hand Forward,37,8,"(100, 176)",JPEG
128060,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
128076,No gesture,37,2,"(100, 176)",JPEG
128114,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
128115,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
128119,Doing other things,37,0,"(100, 176)",JPEG
128130,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
128179,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
128183,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
128204,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
128206,Swiping Down,37,15,"(100, 176)",JPEG
128218,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
128222,Rolling Hand Backward,37,7,"(100, 176)",JPEG
128229,Stop Sign,37,14,"(100, 132)",JPEG
128231,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
128236,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
128241,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
128261,Rolling Hand Forward,37,8,"(100, 132)",JPEG
128269,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
128281,Swiping Left,37,16,"(100, 176)",JPEG
128293,Swiping Up,37,18,"(100, 176)",JPEG
128359,Thumb Down,37,19,"(100, 176)",JPEG
128361,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
128364,Stop Sign,37,14,"(100, 176)",JPEG
128390,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
128424,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
128445,Stop Sign,37,14,"(100, 176)",JPEG
128514,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
128536,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
128540,Swiping Down,37,15,"(100, 176)",JPEG
128565,Swiping Up,37,18,"(100, 176)",JPEG
128583,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
128591,Doing other things,37,0,"(100, 132)",JPEG
128625,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
128655,Doing other things,37,0,"(100, 176)",JPEG
128668,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
128684,Swiping Right,37,17,"(100, 176)",JPEG
128728,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
128756,Doing other things,37,0,"(100, 132)",JPEG
128785,Rolling Hand Backward,37,7,"(100, 176)",JPEG
128786,Pulling Hand In,37,3,"(100, 176)",JPEG
128790,Drumming Fingers,37,1,"(100, 176)",JPEG
128799,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
128807,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
128870,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
128892,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
128905,Rolling Hand Forward,37,8,"(100, 176)",JPEG
128929,Doing other things,37,0,"(100, 176)",JPEG
128959,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
128972,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
129018,Thumb Up,37,20,"(100, 176)",JPEG
129030,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
129045,Pushing Hand Away,37,5,"(100, 176)",JPEG
129051,Shaking Hand,37,9,"(100, 176)",JPEG
129053,Shaking Hand,37,9,"(100, 176)",JPEG
129054,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
129060,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
129085,Doing other things,37,0,"(100, 176)",JPEG
129098,Swiping Down,37,15,"(100, 176)",JPEG
129110,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
129113,Doing other things,37,0,"(100, 176)",JPEG
129118,Doing other things,37,0,"(100, 176)",JPEG
129122,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
129132,Swiping Up,37,18,"(100, 176)",JPEG
129135,Stop Sign,37,14,"(100, 176)",JPEG
129138,Pulling Two Fingers In,37,4,"(100, 132)",JPEG
129179,Swiping Left,37,16,"(100, 176)",JPEG
129191,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
129212,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
129230,Doing other things,37,0,"(100, 176)",JPEG
129274,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
129292,Shaking Hand,37,9,"(100, 176)",JPEG
129320,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
129376,Thumb Up,37,20,"(100, 176)",JPEG
129493,No gesture,37,2,"(100, 176)",JPEG
129529,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
129568,Drumming Fingers,37,1,"(100, 176)",JPEG
129588,Thumb Down,37,19,"(100, 176)",JPEG
129595,Swiping Up,37,18,"(100, 176)",JPEG
129601,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
129671,Doing other things,37,0,"(100, 176)",JPEG
129678,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
129685,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
129695,Thumb Down,37,19,"(100, 132)",JPEG
129756,Swiping Up,37,18,"(100, 142)",JPEG
129785,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
129799,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
129821,Stop Sign,37,14,"(100, 176)",JPEG
129829,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
129854,Pulling Hand In,37,3,"(100, 176)",JPEG
129878,Thumb Down,37,19,"(100, 176)",JPEG
129900,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
129904,Swiping Right,37,17,"(100, 176)",JPEG
129907,Swiping Right,37,17,"(100, 176)",JPEG
129915,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
130043,Drumming Fingers,37,1,"(100, 176)",JPEG
130067,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
130089,Drumming Fingers,37,1,"(100, 176)",JPEG
130099,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
130158,Pushing Hand Away,37,5,"(100, 176)",JPEG
130188,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
130197,Pulling Hand In,37,3,"(100, 176)",JPEG
130215,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
130284,Doing other things,37,0,"(100, 176)",JPEG
130298,Rolling Hand Forward,37,8,"(100, 176)",JPEG
130304,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
130325,Shaking Hand,37,9,"(100, 132)",JPEG
130326,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
130404,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
130430,Stop Sign,37,14,"(100, 132)",JPEG
130469,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
130473,No gesture,37,2,"(100, 176)",JPEG
130481,Drumming Fingers,37,1,"(100, 176)",JPEG
130553,Swiping Up,37,18,"(100, 176)",JPEG
130568,Thumb Up,37,20,"(100, 176)",JPEG
130579,Swiping Left,37,16,"(100, 176)",JPEG
130622,Shaking Hand,37,9,"(100, 132)",JPEG
130663,Pulling Hand In,37,3,"(100, 176)",JPEG
130671,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
130721,Pulling Hand In,37,3,"(100, 176)",JPEG
130735,No gesture,37,2,"(100, 132)",JPEG
130761,Doing other things,37,0,"(100, 176)",JPEG
130835,Doing other things,37,0,"(100, 176)",JPEG
130841,Swiping Up,37,18,"(100, 176)",JPEG
130845,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
130907,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
130927,No gesture,37,2,"(100, 176)",JPEG
130929,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
130942,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
130984,No gesture,37,2,"(100, 176)",JPEG
131004,Rolling Hand Forward,37,8,"(100, 176)",JPEG
131025,Zooming Out With Two Fingers,37,26,"(100, 142)",JPEG
131094,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
131133,Rolling Hand Backward,37,7,"(100, 176)",JPEG
131151,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
131162,Rolling Hand Backward,37,7,"(100, 176)",JPEG
131227,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
131260,Doing other things,37,0,"(100, 176)",JPEG
131274,Pushing Hand Away,37,5,"(100, 176)",JPEG
131299,Doing other things,37,0,"(100, 176)",JPEG
131324,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
131387,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
131396,Zooming In With Two Fingers,37,24,"(100, 132)",JPEG
131436,Swiping Down,37,15,"(100, 176)",JPEG
131441,Shaking Hand,37,9,"(100, 132)",JPEG
131575,Stop Sign,37,14,"(100, 176)",JPEG
131584,Doing other things,37,0,"(100, 176)",JPEG
131602,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
131613,Swiping Left,37,16,"(100, 176)",JPEG
131629,Stop Sign,37,14,"(100, 176)",JPEG
131656,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
131680,Swiping Down,37,15,"(100, 132)",JPEG
131712,Thumb Up,37,20,"(100, 176)",JPEG
131737,Zooming Out With Full Hand,37,25,"(100, 132)",JPEG
131765,Swiping Right,37,17,"(100, 176)",JPEG
131800,Thumb Up,37,20,"(100, 176)",JPEG
131811,Thumb Down,37,19,"(100, 132)",JPEG
131854,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
131870,Pushing Hand Away,37,5,"(100, 176)",JPEG
131899,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
131907,No gesture,37,2,"(100, 176)",JPEG
131951,Rolling Hand Backward,37,7,"(100, 176)",JPEG
131960,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
131968,Swiping Down,37,15,"(100, 176)",JPEG
131985,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
132027,Pulling Two Fingers In,37,4,"(100, 132)",JPEG
132029,Thumb Up,37,20,"(100, 132)",JPEG
132035,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
132110,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
132122,Swiping Down,37,15,"(100, 132)",JPEG
132153,Pulling Hand In,37,3,"(100, 176)",JPEG
132170,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
132248,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
132277,Doing other things,37,0,"(100, 142)",JPEG
132300,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
132326,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
132390,Drumming Fingers,37,1,"(100, 176)",JPEG
132392,Shaking Hand,37,9,"(100, 176)",JPEG
132436,Zooming In With Two Fingers,37,24,"(100, 132)",JPEG
132473,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
132481,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
132485,Stop Sign,37,14,"(100, 132)",JPEG
132538,Drumming Fingers,37,1,"(100, 176)",JPEG
132560,Shaking Hand,37,9,"(100, 142)",JPEG
132565,Drumming Fingers,37,1,"(100, 176)",JPEG
132599,Stop Sign,37,14,"(100, 176)",JPEG
132602,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
132606,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
132611,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
132617,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
132644,Shaking Hand,37,9,"(100, 176)",JPEG
132651,Pushing Hand Away,37,5,"(100, 176)",JPEG
132652,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
132664,Doing other things,37,0,"(100, 176)",JPEG
132670,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
132752,Swiping Right,37,17,"(100, 176)",JPEG
132769,Zooming In With Two Fingers,37,24,"(100, 132)",JPEG
132772,Doing other things,37,0,"(100, 176)",JPEG
132845,Drumming Fingers,37,1,"(100, 176)",JPEG
132852,Thumb Up,37,20,"(100, 132)",JPEG
132857,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
132871,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
132897,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
132905,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
132941,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
132972,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
132981,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
132993,Drumming Fingers,37,1,"(100, 176)",JPEG
133005,Doing other things,37,0,"(100, 176)",JPEG
133060,Rolling Hand Forward,37,8,"(100, 176)",JPEG
133063,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
133084,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
133111,Doing other things,37,0,"(100, 176)",JPEG
133146,Doing other things,37,0,"(100, 176)",JPEG
133152,Doing other things,37,0,"(100, 176)",JPEG
133155,Shaking Hand,37,9,"(100, 176)",JPEG
133254,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
133280,Shaking Hand,37,9,"(100, 176)",JPEG
133291,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
133308,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
133309,Doing other things,37,0,"(100, 176)",JPEG
133312,Pushing Hand Away,37,5,"(100, 176)",JPEG
133325,Doing other things,37,0,"(100, 176)",JPEG
133375,Thumb Down,37,19,"(100, 176)",JPEG
133399,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
133419,Zooming In With Two Fingers,37,24,"(100, 132)",JPEG
133432,Rolling Hand Forward,37,8,"(100, 176)",JPEG
133459,Drumming Fingers,37,1,"(100, 176)",JPEG
133494,Pulling Hand In,37,3,"(100, 132)",JPEG
133505,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
133515,Swiping Up,37,18,"(100, 176)",JPEG
133518,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
133525,Drumming Fingers,37,1,"(100, 176)",JPEG
133529,No gesture,37,2,"(100, 176)",JPEG
133564,Thumb Up,37,20,"(100, 176)",JPEG
133600,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
133610,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
133614,Doing other things,37,0,"(100, 176)",JPEG
133617,Doing other things,37,0,"(100, 176)",JPEG
133619,Rolling Hand Forward,37,8,"(100, 176)",JPEG
133642,Swiping Left,37,16,"(100, 176)",JPEG
133646,Swiping Left,37,16,"(100, 176)",JPEG
133677,Doing other things,37,0,"(100, 176)",JPEG
133689,Pulling Hand In,37,3,"(100, 176)",JPEG
133717,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
133729,Shaking Hand,37,9,"(100, 176)",JPEG
133740,Thumb Up,37,20,"(100, 176)",JPEG
133747,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
133756,Doing other things,37,0,"(100, 176)",JPEG
133823,Pulling Hand In,37,3,"(100, 176)",JPEG
133830,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
133845,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
133875,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
133901,Pushing Hand Away,37,5,"(100, 142)",JPEG
133965,Stop Sign,37,14,"(100, 176)",JPEG
133978,Zooming Out With Two Fingers,37,26,"(100, 132)",JPEG
134026,Shaking Hand,37,9,"(100, 176)",JPEG
134038,Swiping Right,37,17,"(100, 176)",JPEG
134044,Shaking Hand,37,9,"(100, 176)",JPEG
134068,Drumming Fingers,37,1,"(100, 176)",JPEG
